Headline,Label
selama 2019 indonesia import ampas makanan senilai rp161 triliun,0
bts kejutkan fans dengan bikin akun tiktok intip dua video postingannya,1
sudah punya bayi aura kasih tetap main ular,0
minta anggaran naik ke sri mulyani anggota dpr curhat terjebak di lift,1
sri mulyani habibie adalah penentu arah bangsa,0
pemkab karo dukung wisata halal di tongging ini demi kemajuan pariwisata,1
dewi bunuh 2 anak kembarnya saat korban tertidur pulas,0
dibuka melemah ihsg diperkirakan menguat pekan ini,0
melihat uniknya gaya khloe kardashian lewat rambut barunya,1
pelatih timnas indonesia sebut dua pemain thailand ini punya kualitas pembeda,1
wiranto santai jelang pelantikan presiden banyak aksi demo ,0
taufik hidayat ungkap pesan bj habibie ke tim piala thomas 1998,0
sebab tinggi meja loket jangan lebih dari 1 meter,1
buruburu nikah meski tak lama kenal delon thamrin takut sang calon istri diambil orang duluan,1
ini alasan yang bikin uus memilih untuk berhenti pakai narkoba,1
sinopsis drama the last empress episode 11 shin sungrok ungkap perselingkuhannya,0
beredar ajakan siswa sekolah untuk demo surabayamenggugat kepala sekolah smkn 2 izinkan,1
fimela fest 2019 berani bekerja keras itu karakter kuat perempuan fearless,1
gletser mont blanc berisiko runtuh warga dusun alpine italia dievakuasi,0
konsep habibienomics bentuk sederhana penguasaan teknologi,0
mata uang asia loyo rupiah melemah 19 poin,0
perusahaan sawit malaysia disegel terkait karhutla riau,0
kriteria menteri jokowi buya syafii jangan yang bikin kacau,1
film generasi 90an melankolia rangkum lagu milik 3 band papan atas,0
apple umumkan ipad anyar 102 inci harganya,1
duet bersama gempi di panggung gisella anastasia yakin gading pasti bangga,0
syahrini unggah video tubuh mungilnya diunyelunyel reino barack,1
menpar nomadic tourism cocok untuk akomodasi papua barat,0
keraton yogyakarta helat jamas kereta pusaka tertuanya,0
duduk perkara kecelakaan bus mira vs innova di nganjukmadiun diduga akibat human error,0
heboh warkop dki reborn 3 jadi film pertama yang laksanakan mega premiere,1
capim kpk sigit danang wp kpk harus ditertibkan,0
melangitkan harapan lewat lampion di mooncake festival,1
endeus festival jadi ajang asah kemampuan siswa smk pgri 2 kudus,0
pendiri kaskus dilaporkan ke polisi diduga terkait kasus penipuan,0
harhubnas upp indramayu bersihkan pantai karangsong,0
ratna galih program bayi tabung demi dapat anak perempuan ini alasannya,1
utusan presiden perdamaian syarat mutlak pembangunan,0
harap ruu kuhp disahkan zulkifli hasan tunggu semua setuju nggak sahsah,0
alexis sanchez tak sudi balik ke mu lagi,1
tidak suka berbohong 5 zodiak ini dikenal paling jujur,1
kredit macet umkm bank mandiri turun jadi 2 persen,0
minta polisi tenang hadapi demo mahasiswa prabowo contohkan prancis,0
kpu ajukan rp 17 m untuk pilwakot solo 2020,0
anggap novum setya novanto tak layak jaksa minta hakim tolak pk,0
perokok di daerah ini akan dikeluarkan dari penerima bantuan iuran bpjs kesehatan,0
ilmuwan mendeteksi suara lubang hitam sejalan teori einstein,0
tertinggal jauh dari marquez di motogp 2019 dovizioso pilih fokus persiapkan musim depan,0
akg games salim group pasarkan world of warcraft,0
lagu anggun terus merangsek naik di billboard dance chart as,0
wamena rusuh polisi knpb berbaju seragam sma susupi aksi pelajar,0
claudia gadis cirebon peserta the voice jerman yang bikin bangga indonesia,0
kadernya tewas saat berdemo di kendari imm kecam keras tindakan represif,0
irlandia utara vs jerman der panzer taklukkan tuan rumah,0
terkini kasus vina garut v terpaksa agar tak diselingkuhi rayya justru main dengan cewek lain,1
ketua dewan komisioner ojk  kalau semua pemuda jadi pns negara rugi,0
sekjen pbb antonio guterres mengutuk serangan kilang minyak saudi,0
audisi pb djarum dilarang tagar kpai kurang kerjaan ramai di media sosial,0
laudya cynthia bella diterpa isu keretakan rumah tangga mantan istri emran buka suara,1
gelar konser kedua chikita amanda terinspirasi dari andi rianto  erwin gutawa,0
presiden jumlah kelas menengah di indonesia akan jadi magnet investasi,0
tumbangkan serbia argentina ke semi final fiba wold cup,0
nonton trailer perempuan tanah jahanam bikin bulu kuduk merinding,0
lipi bakal kembangkan 10 kapal riset nasional,0
polisi belum dapat pastikan penyebab luka sayatan karyawan transjakarta,0
pakar ham pbb amnesti internasional nilai hukum di indonesia ada masalah,0
rupiah menguat terbatas saat ihsg sesi siang menanjak ke level 6265,0
hari ini ramalan zodiak selasa 10 september 2019aries jangan banyak berharap scorpio banjir rezeki,1
uniknya desa menari tempat wisata di semarang yang punya banyak tarian daerah,1
alex rins gagal finis di misano begini komentar manajer suzuki,1
aspirasi tersampaikan massa gejayanmemanggil2 mulai bubarkan diri,0
artis berinisial ss pakai narkoba diburu polisi setelah jefri nichol dan nunung,0
pemkot bandung evaluasi program street library yang digagas ridwan kamil,0
curhat warga desa digital di sukabumi berburu sandi untuk wifi gratis,0
data pelanggan lion air bocor menkominfo sebut bukti urgensi ruu pdp,0
jalan tol kunciranserpong beroperasi akhir tahun ini,0
harga sayuran anjlok petani sayur lembang menjerit,1
erick thohir jasa bj habibie tak lekang oleh waktu,0
mudah beradaptasi ini dia 5 zodiak yang sangat menikmati gaya hidup nomaden,1
wahana ozon di tmii ajak anak lebih sayang bumi,0
mulan jameela kaget didemo warga pengacara ahmad dhani sarankan tindak pidana,1
indonesia berpeluang raih medali di kejuaraan dunia wushu,0
indonesia di ujung jari kita,1
demo rusuh di wamena massa diduga mahasiswa yang kembali ke papua,0
barbie kumalasari akui punya suara jazzy cuma bisa dinikmati yang bermusikalitas,1
live streaming timnas indonesia vs thailand garuda siap bangkit pelatih lawan waspadai pemain ini,0
kalteng putra vs persebaya 11 bejo situasi tak bersahabat,0
gantikan bahlil mardani maming pimpin hipmi hingga 2022,0
setelah sukses di dunia hiburan adly fairuz jualan kopi,0
utang lunas ingat 4 poin penting ini biar keuangan aman,1
lagi arab saudi kutuk janji netanyahu caplok lembah jordan palestina,1
jogja kota batik dunia unjuk gigi di lisbon portugal,0
purnawirawan jenderal ini disebutsebut jadi kandidat menhan,0
melemah ini kurs rupiah di 6 bank besar,1
pemain flower crew bersenangsenang saat syuting tingkah imut park jihoon undang tawa,1
soal kehadiran esemka toyota akan menggairahkan pasar,0
gulirkan program 95 philanthropy week ucweb donasi 10000 buku untuk indonesia,0
video link streaming pss sleman vs persipura jayapura liga 1 2019 di vidiocom akses di sini,1
taman nasional gunung merbabu terus pantau kebakaran hutan,0
mantan istri berhijab andika babang tamvan cewek pakai kerudung cantik semua,0
kepala bmkg mengaku kesulitan membuat hujan buatan atasi karhutla riau,0
sby ajak rakyat dukung jokowi istana bentuk kesantunan politik,0
aroma khas indonesia makin eksis dengan diffuser lokal,0
bts dan monsta x akan hadiri acara yang sama di amerika penggemar bangga kpop makin dikenal,1
link live streaming tvri  molatv timnas indonesia vs thailand kualifikasi piala dunia 2022,0
dosen umy ikuti demo gejayan memanggil jilid 2 ini alasannya,1
peringkat universitas dunia itb 2020 merosot,1
raditya dika pernah alami mata kering ini saran dokter,1
syarat tvn untuk garap arthdal chronicles season 2 bikin netizen kebingungan,1
selasa terkelam nenek viral yang gendong jenazah cucu di cilincing merasa ditolong 3 malaikat,1
bani m mulia cowok ganteng kekasih lulu tobing cucu konglomerat raja kapal,0
hijrah artis malaysia tinggalkan dunia musik beralih ke misi kemanusiaan,1
neraca dagang ri cetak surplus tipis di agustus 2019,0
bertabur rekor gli azzurri tatap kejayaan di pentas eropa,1
5 wisata kuliner halal johor bahru nomor 2 surganya yang suka nongkrong,1
sering ditinggal aktivitas ibunya anakanak cornelia agatha khawatir,0
terdampak kabut asap penerbangan yogyakartasamarinda dialihkan ke balikpapan,0
ada saksi ngaku adik bebby fey atta halilintar nggak pernah lihat,0
akhir pekan rupiah diprediksi fluktuatif pasca bi turunkan suku bunga,0
ya tuhan hubungan sedarah di sumut meningkat 40 paling banyak kasusnya di,1
mantan gubernur papua barat abraham atururi meninggal,0
unggah foto perut cinta laura jadi perhatian,1
bandara smb ii palembang diselimuti kabut asap,0
dpd rekomendasikan 15 nama calon anggota bpk,0
prediksi timnas indonesia vs thailand pantang kalah lagi,1
muzdalifah jadi korban penipuan rp 20 juta pelaku pakai nama inggrid kansil,1
polri duga demo rusuh di wamena dipicu hoax rasis situasi sudah dikendalikan,0
wilayah jakbar tertinggi pelanggar ganjil genap hari pertama ini alasannya,1
presiden filipina tiongkok tawarkan migas untuk abaikan sengketa laut china selatan,0
karhutla di tanjung jabung timur jambi capai 488 hektare,0
panglima jelaskan soal gas air mata masuk ke mes pati tni al lumbalumba,0
camila cabello dan shawn mendes pamer ciuman ala ikan konfirmasi pacaran,1
ini alasan mkhitaryan tinggalkan arsenal,1
qatar bangun gaza palestina rp 420 miliar dalam sebulan,0
jokowi tunggu pimpinan kpk ajukan izin untuk bertemu,0
dilaporkan nikita mirzani elza syarief mau ada 10 pasal juga biarin,1
walhi pemerintah klaim titik api dan kebakaran turun nyatanya sama,0
jadwal motogp san marino persaingan sengit di sirkuit misano,1
kronologi baku tembak tnipolri dan ksb opm yang tewaskan 3 warga,0
10 fakta tentang cinta yang penting diketahui,1
konsep forest city asn di ibu kota baru akan huni apartemen,0
ini alasan buah pisang sangat baik dimakan penderita asam urat,1
ekonomi minus 15 persen turki resmi kena resesi,0
sinopsis drama rich man episode 3 kerja keras suho exo terancam gagal,1
netanyahu klaim iran punya situs rahasia program senjata nuklir,0
preview dan live streaming inggris vs kosovo rabu dini hari pukul 0145 wib live di mola tv,0
mengintip isi ruangan rahasia di pesawat tempat pilot dan pramugari beristirahat,1
pansus mulai rapat pemindahan ibu kota ,0
revisi uu kpk bisa awasi proyek pemindahan ibu kota,0
doa supaya amal ibadah diterima allah,1
selidiki kasus 111 buruh keracunan polisi periksa pemilik warung makan,1
hati mulia para pemimpin negara yang memilih hidup sederhana,1
vinales siapkan kejutan di balapan kandang motogp aragon,0
kandungan bahan alami yang baik untuk merawat rambut dan kulit kepala,0
video call momen terakhir rio febrian bersama ibunda   ,1
gip inisiasi gerakan indonesia dermawan,0
heboh warga ramai  di makam bj habibie netizen menyayangkan,1
who tegur tanzania karena tutupi kasus ebola,0
intip 5 momen seru liburan ayu ting ting dan bilqis di labuan bajo,1
celine evangelista ternyata sudah melahirkan semalam wajah bayi masih dirahasiakan,1
harimau malaya pernah terluka oleh uea,0
pupr siapkan tahapan utama pembangunan ibu kota baru,0
beto goncalves gol penalti buat pemain drop,0
bocah di bekasi disebut tewas karena bully kpad imbau keluarga melapor,0
danilla riyadi berkalikali tampar desta di pretty boys,0
sinopsis sinetron cinta suci episode 305 tayang senin 8 april 2019,0
opini publik,1
pengamat hujatan marak di medsos pasal penghinaan presiden relevan,0
ini identitas mayat perempuan yang ditemukan di irigasi,1
dinkes dki akan pastikan sebab kematian anak yang diduga keracunan pmtas,0
sinopsis drama still 17 episode 18 yang se jong akui perasaannya pada shin hye sun,0
twice pecahkan rekor jadi girl grup dengan penjualan album minggu pertama tertinggi di hanteo ,1
sejak jadi chef nicky tirta digandrungi ibuibu ada yang sampai bikin kikuk,1
ulang tahun ke47 iis dahlia masih tetap cantik dan awet muda,0
baim wong ternyata pernah ajak kolaborasi mantan hingga suka pacar orang bikin paula panas,1
krl lintas jatinegaracawang normal lagi usai gangguan listrik,0
jokowi mau bangun istana negara di papua ini kata bappenas,1
pimpinan kpk akan lantik dua pejabat baru,0
sri mulyani sebut teknologi canggih bisa genjot penerimaan pajak,0
bebby fey diskakmat hotman paris bahas kasus dengan youtuber terdiam saat diperingati vanessa angel,1
lisensi kepelatihan simon mcmenemy kalah dari 2 asistennya di timnas indonesia,0
8 tahun vakum rieka roslan duet bareng tiwi eks t2 lewat single oh kasih,1
sejumlah kawasan di hutan gunung walat sukabumi kebakaran ,0
suruh orang intai wiranto dan luhut kivlan beri uang rp 25 juta,1
cerita petugas tmp kalibata bj habibie kerap habiskan 2 jam di makam ainun,1
operasional bandara wamena dihentikan akibat rusuh demonstran papua,0
gaji ronaldo ungguli total bayaran pemain di 4 klub liga italia,0
3 pilihan pembersih wajah esensial berdasarkan manfaat dan jenis kulit,1
indonesia vs thailand babak i skor 00 babak kedua indonesia tertinggal sementara 03,0
jauh dari kesan romantis begini cara raditya dika melamar annisa aziza,1
6 destinasi wisata tebing di indonesia yang memukau dari kandang godzilla hingga bukit kelam,1
demi konser ari lasso turunkan berat badannya,1
pkb tidak siapkan nama pengganti imam nahrawi sebagai menpora,0
gubernur maluku protes moratorium kapal eks asing respons susi,1
soal mahasiswa pulang kampung gubernur papua segera temui kapolri dan kepala bin,0
begini kronologi pelemparan bus persib bandung ,1
pansus pemindahan ibu kota akan panggil anies baswedan dan isran noor ,0
rilis lagu baru super junior de tampil sangat maskulin,0
pogba beberapa kali kontak messi bahas pindah ke la liga,1
momo twice bikin syok akting memuntahkan jus tiru adegan drama di idol room,1
seputar kecelakaan maut di jalur nganjukmadiun yang tewaskan 3 orang,0
umbar aib di media sunan kalijaga sebut bebby fey sengaja rusak citra atta halilintar,1
warga antre berziarah ke makam bj habibie,0
islamabad larang pm india lintasi wilayah udara pakistan,0
bea cukai kudus gagalkan peredaran 280 ribu rokok ilegal,0
keluarga sarankan imam nahrawi tempuh praperadilan,0
jelang sambut hari ulang tahun gtv siapkan big movies spesial amazing 17 ,0
dukung grafis tinggi untuk main gim ini spesifikasi lengkap galaxy a50s,1
mobil listrik honda e resmi dijual harga mulai rp400 jutaan,0
calya sigra mobil murah andalan indonesia,0
jenguk bj habibie ketua dewan pers m nuh prosesnya positif bagus,0
 rizky nazar klimis ala pengantin pria upload foto tengah malam bikin fans begadang,1
bukan gibran purnomoteguh jadi bapaslon tunggal pdip di pilwalkot solo,0
jadi model stuart weitzman kendall jenner menari pakai sepatu bot,0
penggemar kang daniel donasikan 10000 keping album untuk palang merah korea,0
bnpb sebut teknik modifikasi cuaca berhasil turunkan hujan di riau,0
3 hal yang wajib segera dibenahi mu,1
viral ayah marahi anaknya yang ikut demo tuai pro dan kontra,1
taliban pintu kami terbuka untuk pembicaraan damai dengan as,0
gempa ambon kamis pagi dan 5 faktanya,1
klinsmann tak mengetahui level timnas jerman saat ini,0
contraflow diberlakukan di jalan sholeh iskandar bogor 35 bulan,0
jadwal bola selasa ini timnas liga 2 kualifikasi euro 2020,0
bmkg jabodetabek tidak diguyur hujan hari ini,0
9 aktris cantik yang pernah perankan karakter jelek di drama suzy  lee sung kyung,1
kata bj habibie tentang helmut schmidt dia guru intelektual saya,1
sby beri arahan tertutup pada anggota legislatif partai demokrat,0
alat kelengkapan dewan di pangandaran dibentuk,0
pembangunan tol kunciranserpong capai 9702 persen,0
peserta magang dapat karpet merah jadi pegawai pln,1
tabalong raih piala wtn untuk keenam kali,0
faisal abdullah entrepreneur bukan pelarian kalian harus bangga jadi pengusaha muda,1
kontribusi geografer muslim,1
menteri pupr pastikan sudah punya anggaran buat bangun istana di papua,0
mulai hari ini dki berikan keringanan pajak daerah hingga 30 desember,0
begini upaya kate middleton damaikan pangeran william dan pangeran harry,1
tikaman mengerikan radikalisme,1
di cap capim kpk bermasalah ini penjelasan johanis tanak,1
duka melly goeslaw untuk bj habibie bahagia bertemu ibu ainun di surga,1
disantuni rp 5 juta oleh ahmad dhani keluarga korban kecelakaan dul merasa cukup,1
vivo v17 pro bakal dirilis di indonesia senin depan,0
doa ernest prakasa untuk presiden ke 3 bj habibie yang sedang sakit,1
mayangsari ungkap alasan bijaksana ogah ladeni nyinyiran haters di media sosial,1
mulan jameela cs ditetapkan jadi anggota dpr ini penjelasan gerindra,1
puluhan wartawan sidoarjo demo tolak ruu kuhp dan kekerasan pada jurnalis,0
kapolda metro jaya berharap pkmnu minimalisasi gerakan radikalisme,0
menikah di usia 44 tahun inka christie rasakan getaran saat pertama kenal suami,1
iis dahlia merasa dipermainkan usai kehilangan uang ratusan juta di london,1
kurir 55 kg sabu di medan dijatuhi hukuman mati,0
sinopsis drama big episode 4 kebenaran yang menyakitkan,0
riau dikepung kabut asap greenpeace nilai situasi mirip karhutla 2015,0
drone emprit temukan cara buzzer serang kpk lewat give away,0
sterling pantas gantikan ketenaran messi dan ronaldo,1
paripurna pengesahan revisi uu kpk diikuti 80 dewan di daftar hadir tertulis 289,1
jk ungkap tantangan penegak hukum di era dunia siber,1
bj habibie pernah terbitkan inpres hapus diskriminasi tionghoa,0
pembayaran klaim asuransi meningkat 821 persen,0
cara menhub kerek pamor bandara kertajati pasca garuda hengkang,1
totalitas aaliyah massaid manggung di on off festival,0
menggalang pembiayaan ibu kota baru,0
3 hal tentang permintaan pembangunan istana presiden di papua,1
pesan imam nahrawi setelah gelar acara perpisahan jangan pernah berhenti berjuang,1
seri baru jadi ortu pahami cara mengetahui minat dan bakat si kecil,1
johan cruyff berjaya dari ajax hingga barcelona,0
viral polisi gunakan gas air mata kedaluwarsa untuk amankan demo,1
pemerintah baru terima ganti rugi rp400 m dari perusahaan pembakar lahan,0
kerap ditanya kapan nikah begini jawaban chand kelvin,1
berkat bj habibie indonesia setara dengan china hingga jepang,1
ihwal melawan kebakaran hutan,0
bj habibie tidak akan dibawa ke jerman thareq kemal ungkap alasannya,0
6 kesalahan yang sering dilakukan turis saat memesan hotel,1
catat gerhana matahari cincin terlihat di indonesia pada 26 desember 2019,1
terlalu banyak makan sate kambing penyebab rossa harus dirawat di singapura,0
kalah dari marquez ini kata quartararo ,1
ini bedanya yukata dengan kimono,1
art meninggal digigit anjing polisi periksa enam saksi,0
jadwal kualifikasi euro 2020 malam ini 3 tim unggulan main,0
keberatan dengan dakwaan kivlan zen ajukan eksepsi,0
dinantikan selama 2 tahun lagu baru akmu sukses raih all kill,1
jung hae in akui bucin lagulagu bts garagara ini,1
ombudsman sarankan aturan kemendag kembali wajibkan label halal,0
uni eropa akan bantu ekonomi kuba,0
potret shobibah rohmah istri imam nahrawi selalu tampil modis meski punya 7 anak ini pekerjaannya,1
penaltinya gagal marco reus puji ter stegen ,1
power kpk perlu dibatasi tapi boleh tidak melemahkan,0
 ketika iriana jokowi ingin jodohkan kaesang dengan siswi babelan   ,1
